Id,SalePrice
1366,209406.62738985714
1367,220611.53580697108
1368,154233.58287067863
1369,143609.2345387814
1370,206901.8668704302
1371,171223.21341430256
1372,175751.21718904588
1373,252973.6928712871
1374,333358.15718359663
1375,242254.90895256161
1376,194824.45780261356
1377,109396.72042802759
1378,195304.27368501082
1379,135766.51696885214
1380,182360.296727858
1381,119252.46662003716
1382,223587.7263564661
1383,161530.1387979355
1384,179852.38190043543
1385,160018.30499718862
1386,124070.25250901617
1387,303419.31813848636
1388,237975.00648583923
1389,211728.41446636303
1390,127544.48357184905
1391,187673.34467680388
1392,170177.90776963363
1393,96827.5794628643
1394,227763.02478740536
1395,213868.55362703654
1396,264260.1250035346
1397,175554.87480489313
1398,137478.22331637196
1399,201148.76473309353
1400,203031.42087667165
1401,119041.05391293942
1402,204290.29767968864
1403,193970.18178285143
1404,181781.10835401123
1405,127158.10741953478
1406,225263.495812312
1407,109979.43896449459
1408,87647.99153740468
1409,141550.61909324146
1410,249879.52934477731
1411,222733.450336704
1412,175644.7843723559
1413,169435.29611089505
1414,249804.69010025956
1415,169837.22607269237
1416,251851.3895308501
1417,246496.6607756894
1418,284363.6009388262
1419,125029.50841918604
1420,221194.63019806272
1421,184485.3655655865
1422,166820.9484667825
1423,140901.44716458587
1424,229776.4292641103
1425,168325.3922719455
1426,133536.46824071588
1427,247748.1518910576
1428,165019.4401837134
1429,110749.03696112754
1430,182170.63881432108
1431,196637.98973254554
1432,158806.7976142569
1433,102552.61819064891
1434,223512.51125732376
1435,146424.53610925958
1436,165698.75275825892
1437,90642.40671784032
1438,258304.96545117357
1439,157893.2361594601
1440,211625.13595766862
1441,300704.1407687069
1442,140901.44716458587
1443,249695.80419260697
1444,125044.95459675565
1445,180431.94612890686
1446,98083.30195788569
1447,124646.662429492
1448,252297.5346047371
1449,173151.5640132537
1450,119843.94686345797
1451,199535.43502027798
1452,195500.61606916352
1453,139344.0265403794
1454,120010.1486017207
1455,186918.81700311592
1456,206798.5883617358
1457,243314.66491805488
1458,245910.7879312268
1459,139923.5907688508
1460,135848.0406839857
